filename,width,height,class,xmin,ymin,xmax,ymax
img472.jpg,1280,720,angry,348,105,477,243
img474.jpg,1280,720,angry,729,316,838,438
img5.jpg,1280,720,angry,415,499,569,624
img50.jpg,1280,720,angry,667,248,778,387
img520.jpg,1280,720,angry,498,348,648,521
img6.jpg,1280,720,angry,418,496,570,627
img63.jpg,1280,720,happy,738,378,834,519
img64.jpg,1280,720,happy,722,397,821,537
img7.jpg,1280,720,angry,427,499,575,624
img74.jpg,1280,720,surprised,452,225,508,299
img76.jpg,1280,720,surprised,451,232,507,298
img8.jpg,1280,720,angry,41,400,144,489
img81.jpg,1280,720,happy,542,34,612,127
img83.jpg,1280,720,surprised,1034,227,1153,394
img84.jpg,1280,720,happy,628,98,697,194
img86.jpg,1280,720,happy,597,63,657,158
img87.jpg,1280,720,happy,796,181,1039,408
img89.jpg,1280,720,surprised,870,194,1107,440
img90.jpg,1280,720,surprised,795,181,1017,422
img94.jpg,1280,720,surprised,714,192,882,416
img96.jpg,1280,720,sad,413,242,587,467
img96.jpg,1280,720,sad,788,429,874,537
img98.jpg,1280,720,sad,395,48,577,260
img98.jpg,1280,720,sad,809,381,901,488
img99.jpg,1280,720,sad,394,51,579,261
img99.jpg,1280,720,sad,803,383,907,486
